Id,SalePrice
1461,125509.42119736374
1462,153745.04059541275
1463,178086.79935538044
1464,181133.62680070955
1465,197104.6520737944
1466,183959.16040234632
1467,161095.24596718082
1468,176365.09715341302
1469,184513.92605856803
1470,120702.57855045582
1471,199910.96279847558
1472,90585.30593246302
1473,92748.22364709576
1474,153464.45960239437
1475,152342.79591159505
1476,380034.4380114167
1477,248760.703623438
1478,306473.44755415735
1479,239680.40350497392
1480,467889.18383367336
1481,308563.13234821276
1482,207967.12739665757
1483,171413.60709276583
1484,181292.44289595098
1485,173782.33453871918
1486,194282.8954064144
1487,312584.67321548535
1488,229030.15386941272
1489,213671.21499360196
1490,191450.067289497
1491,190796.6089932774
1492,97779.48990798148
1493,173420.62544913715
1494,297895.34480385843
1495,295968.1533946476
1496,230372.12101115537
1497,192491.5564037493
1498,152993.24798172512
1499,152779.66122189225
1500,150451.7900299313
1501,173691.1309180964
1502,171526.2227301769
1503,282123.8327517862
1504,228776.8307600197
1505,217768.91868454093
1506,183081.89586452025
1507,208263.2777506618
1508,198745.1021058735
1509,164006.25952061653
1510,149447.87615692263
1511,150142.07742241846
1512,168194.9463614602
1513,151944.29780234254
1514,157583.70329349255
1515,173799.93801312984
1516,161343.15334244768
1517,147976.3613460958
1518,128810.66011541664
1519,223139.36732953295
1520,134215.21288890098
1521,143770.06066917002
1522,162346.50851311366
1523,116237.63961283518
1524,121669.58953466409
1525,123697.62689474074
1526,126719.83727525097
1527,98737.61377488273
1528,124394.52651975957
1529,140377.07745082196
1530,166863.24129571018
1531,120785.74139909868
1532,106225.3703261601
1533,141756.59920390867
1534,116414.75037787638
1535,148734.48271590675
1536,114644.03786135712
1537,74436.62748196197
1538,168911.10614265178
1539,208333.5856286322
1540,107449.41549447748
1541,143307.25170861132
1542,138659.210268101
1543,213040.92070726407
1544,77603.48353169471
1545,98747.43797665455
1546,120686.13815499686
1547,135466.46622281396
1548,131415.91181973103
1549,107822.80764833862
1550,141022.9096195653
1551,113019.29227639677
1552,137578.0293139184
1553,134308.64704725263
1554,110352.64664888334
1555,163490.2054272973
1556,92590.50498062561
1557,122988.7768493124
1558,88379.91916708653
1559,108912.18362435863
1560,145467.58724096164
1561,137583.2944382508
1562,125858.02410572217
1563,124458.54890155062
1564,161622.40703357582
1565,154003.28209201494
1566,208599.9011795845
1567,78655.03086865957
1568,218105.4924839261
1569,131737.39007537081
1570,118864.83433286367
1571,125856.50618392344
1572,143047.8140690232
1573,241329.96602653447
1574,107392.38161252349
1575,204620.17736597717
1576,210733.04436923537
1577,210019.23320261
1578,151542.63216668123
1579,142643.93697251513
1580,191231.34810788304
1581,136970.1274276961
1582,128783.33551344356
1583,325041.5340056636
1584,238820.0443297705
1585,141658.41805408374
1586,70798.1888548579
1587,101376.83185917432
1588,147415.7478854619
1589,97536.05418889449
1590,131253.53582657324
1591,104334.54145091963
1592,120282.03273993585
1593,115354.06367235015
1594,123327.7464279215
1595,115043.53465746032
1596,238325.0337224219
1597,159449.20308127196
1598,180727.69617677678
1599,196248.16308535685
1600,192239.85682210306
1601,73350.55543568723
1602,104453.17522023835
1603,88330.32025013269
1604,279521.47441319545
1605,252021.80835603812
1606,169057.63202968045
1607,159058.688999064
1608,217545.1769070192
1609,203139.05055845543
1610,159950.47775513204
1611,147873.0520367187
1612,155772.88033588993
1613,160144.82962040196
1614,122915.89851295456
1615,83508.6555984501
1616,80128.58965157659
1617,86225.30555651471
1618,126933.17876905263
1619,133649.29386565593
1620,140269.83790423372
1621,135079.6773827247
1622,149398.9301103832
1623,283352.51791088044
1624,208185.08627445603
1625,128706.39370459826
1626,171892.2520344077
1627,187912.5893347114
1628,281424.8040889854
1629,173623.03821635587
1630,316428.3055330888
1631,218916.88079990656
1632,250172.9218322628
1633,171354.51531998615
1634,179994.99785324783
1635,179353.77423276004
1636,156044.08356205415
1637,174414.1115148249
1638,215001.09236606536
1639,180254.9094701264
1640,252090.09842585615
1641,184991.09179522138
1642,220193.48533668293
1643,226594.3659161561
1644,223090.76286466361
1645,181239.5691230369
1646,149647.33715008356
1647,164830.34370510466
1648,141021.98611519395
1649,136186.0986106875
1650,121803.09756425161
1651,121777.93555672932
1652,90190.71617883128
1653,93379.02549920349
1654,155943.34740666184
1655,162492.75333368362
1656,151123.7915583113
1657,153261.37503644495
1658,154072.02390747672
1659,148811.4353947934
1660,143251.96427040873
1661,449417.6606240927
1662,386597.0720610758
1663,371360.51047870255
1664,422019.12998605525
1665,309683.35591719026
1666,320394.70851951244
1667,344698.9724928341
1668,325879.3943021272
1669,301883.22091666993
1670,333032.1995458092
1671,262357.75800206437
1672,470554.1312700468
1673,292943.1972020534
1674,254831.60445391427
1675,182709.54806453132
1676,187385.97802400196
1677,214329.93608070913
1678,460650.10227879067
1679,379713.46650612284
1680,306735.4759138756
1681,247045.40741330155
1682,300000.27341527416
1683,189983.93261483082
1684,169027.83940204827
1685,173829.1577076773
1686,168744.80665293676
1687,168781.35896549546
1688,185333.01189993217
1689,188045.46033814177
1690,183773.89716640915
1691,176881.42518334225
1692,260515.9258583121
1693,171286.1558111284
1694,183831.66771968047
1695,169194.65104949064
1696,264867.8460896844
1697,169977.50053867642
1698,337196.93634736526
1699,316285.12276900763
1700,241028.90762889115
1701,259000.6575086788
1702,254267.4196820255
1703,253833.74152270003
1704,285967.26825752546
1705,226394.71611255742
1706,435503.64179553767
1707,221514.23533723797
1708,221325.52177922596
1709,286702.4099409012
1710,220296.59775145093
1711,262906.6548992961
1712,235848.0608313326
1713,252252.74536435684
1714,225249.68200849497
1715,201997.53817840104
1716,175981.72752405022
1717,167713.85465823996
1718,123594.70146129039
1719,202241.54381660483
1720,246201.7323586841
1721,169843.96531996637
1722,116793.12969510742
1723,151253.46978048125
1724,211947.4520711256
1725,225729.7051972037
1726,184164.53484100656
1727,170745.85045361528
1728,188664.30773763885
1729,165291.1335444383
1730,159187.6580236952
1731,121196.97092517489
1732,132395.90544744334
1733,125895.07027215911
1734,129354.87542469014
1735,130393.04257337486
1736,116793.08211609551
1737,353246.6696749966
1738,212751.3607381872
1739,264687.5666421115
1740,183117.3015402989
1741,170120.04482896987
1742,172619.04610830088
1743,174039.8096368941
1744,306448.05904799985
1745,241479.95601405765
1746,248392.8706793366
1747,219929.78038500686
1748,206171.84830424804
1749,161229.82895609096
1750,147172.8372816368
1751,231689.27512548256
1752,124029.99843855386
1753,140538.40088565028
1754,218182.40185903027
1755,165876.49633407546
1756,120442.98278296713
1757,119605.2243574611
1758,144300.0083145368
1759,163756.16053806565
1760,157867.85393639657
1761,153542.12944623656
1762,169676.60205378823
1763,167743.97596635553
1764,118452.14828616321
1765,166846.2849053958
1766,170147.5078422688
1767,197605.20782672227
1768,136619.23810252416
1769,166756.9977651533
1770,137619.33921356496
1771,135369.47176298348
1772,138519.26045117743
1773,137086.66754130402
1774,130061.80434487328
1775,128248.72779432795
1776,116082.90951251742
1777,116816.86702020584
1778,127982.10650590883
1779,115178.02881268402
1780,178923.66583502368
1781,129749.82501306773
1782,98040.02447162705
1783,127237.29600320636
1784,89082.02655000475
1785,111899.06427240964
1786,144933.23118002346
1787,164343.6755983669
1788,59422.13776854884
1789,94419.31037781503
1790,82537.1228916822
1791,167119.22104569004
1792,152559.27345498322
1793,131135.34592388946
1794,140330.37917677214
1795,135231.9857447328
1796,117078.02655669465
1797,114801.60114391574
1798,122527.4420090316
1799,113747.60316445776
1800,126135.37646272668
1801,127936.75392804279
1802,156764.78796065235
1803,151577.66399343277
1804,141336.4289078969
1805,131919.1077887168
1806,112600.88029932525
1807,141723.76775087148
1808,121916.31429964339
1809,123006.13018027303
1810,141330.1057516141
1811,111601.96032019239
1812,117584.10565257503
1813,123018.57144297045
1814,98374.36348764187
1815,60858.41079255794
1816,96722.18613152784
1817,117824.11408403979
1818,130966.62900933404
1819,113856.02831670968
1820,76679.16694106373
1821,119589.36971786572
1822,143024.5249744953
1823,63062.89287043848
1824,130756.58386576083
1825,132707.84380697814
1826,99903.16177570958
1827,109403.2891421161
1828,133279.66406561606
1829,111263.60336866722
1830,141554.003468254
1831,173269.54209890444
1832,107128.13734242786
1833,140255.82110629664
1834,125032.42137798062
1835,169772.65927887964
1836,125812.80568854584
1837,99781.12440127836
1838,131485.3717014746
1839,84355.18469305143
1840,154406.15890231114
1841,143816.91325820738
1842,88924.72973670911
1843,137176.7171939095
1844,128923.85894734396
1845,134990.05969134366
1846,146857.83488283228
1847,143021.7207088944
1848,61689.592020582204
1849,117607.97700564399
1850,125977.57291649716
1851,144249.15683830553
1852,122437.79753937622
1853,130135.83358173848
1854,181131.07350351568
1855,147714.51325732074
1856,221221.67874072504
1857,151802.98344010697
1858,137772.66336123564
1859,121855.70293306751
1860,148989.3609979826
1861,121751.64982504836
1862,269636.33861670294
1863,266338.0457047991
1864,266338.0457047991
1865,321839.96438435285
1866,327086.7350895692
1867,242595.09095689806
1868,289559.8841492605
1869,195445.98722972185
1870,243774.79856077148
1871,254156.31211358888
1872,171786.72803877166
1873,225715.3613179126
1874,135944.54306116948
1875,202571.66389659303
1876,189503.89645897827
1877,206168.33113354119
1878,208069.05191350047
1879,133842.87722758675
1880,137378.284980876
1881,241198.9233707984
1882,253611.8943205256
1883,198147.59665942402
1884,220059.56759196782
1885,246987.49390712116
